Salnty,O2ml_L
33.5851,5.422000000000001
33.59,
34.287,0.49
34.263000000000005,1.18
34.01,2.48
33.48,5.11
34.14,2.43
34.13,1.58
34.195,0.73
32.68,5.73
33.74,6.05
33.66,5.53
,
34.694,0.41
33.951,2.89
33.981,2.58
33.91,1.89
34.0,
34.0249,2.0980000000000003
33.618,6.34
33.263000000000005,6.08
34.761,0.24
33.374,5.94
33.859,
34.197,0.95
33.858000000000004,3.27
34.331,0.42
33.67,
,
33.108000000000004,5.77
33.09,4.72
34.111999999999995,2.03
33.77,3.01
33.995,3.41
34.395,0.75
33.43,4.07
34.685,3.48
33.585,5.86
33.65,
34.14,1.4
34.231,0.77
,4.35
33.4937,5.63
34.099000000000004,1.38
33.369,5.47
33.371,
34.17,1.37
34.157,1.43
33.604,
33.323,5.52
33.917,3.16
33.543,4.52
34.494,0.66
33.533,6.41
34.056,2.74
34.294000000000004,0.46
33.333,5.99
33.7028,3.762
33.73,
34.44,0.4
33.17,6.15
34.543,0.52
34.3028,0.308
34.37,
33.96,3.16
34.218,1.34
34.36,
33.558,5.87
34.033,2.52
34.57,0.11
33.69,3.98
,6.41
33.4086,5.577000000000001
34.026,
,
33.606,5.36
34.63,0.2
34.239000000000004,0.52
33.59,
33.878,5.28
33.58,5.99
33.6718,5.292000000000001
33.77,
33.44,5.53
34.42,
,0.14
33.989000000000004,2.48
33.692,6.09
34.022,2.56
33.364000000000004,
34.44,0.64
33.222,5.44
33.341,5.52
33.49,5.57
34.14,
33.699,3.61
33.99,3.36
34.152,1.39
34.07,4.56
33.344,
33.35,4.76
34.27,1.52
34.264,5.41
34.504,0.43
34.242,1.18
34.36,
34.1,
33.436,5.88
,0.29
34.288000000000004,1.23
34.274,
34.0754,1.112
34.376,0.27
33.84,3.0
33.518,5.74
,0.2
34.0,
34.032,2.07
32.86,5.9
34.009,3.84
34.241,0.4
32.168,
33.928000000000004,1.82
33.985,2.3
33.583,4.01
33.051,5.64
,3.03
33.279,6.18
34.096,2.32
33.22,5.34
33.504,4.4
34.333,0.41
34.49,0.93
33.406,5.55
33.738,4.91
34.0,2.03
33.216,4.43
32.991,5.86
33.39,4.56
,
33.444,5.69
34.294000000000004,0.35
33.636,4.47
33.337,5.55
33.7,5.52
34.31,0.36
33.405,5.53
32.86,5.73
34.451,0.66
34.36,
33.661,3.69
33.414,5.37
34.07,
34.076,
32.915,5.65
34.194,0.51
33.97,2.41
33.51,4.45
33.542,4.22
33.692,5.03
33.441,5.99
33.831,2.77
34.48,
34.19,
33.71,5.72
33.1581,6.028
33.1804,4.959
33.06,5.44
,0.35
33.587,
34.062,2.37
33.501,5.73
33.97,
34.263000000000005,0.39
33.06,5.98
33.04,5.96
34.045,2.03
34.34,1.15
34.257,0.75
33.87,2.75
33.018,5.37
33.374,6.13
34.2515,0.073
34.014,2.57
34.137,1.41
33.4668,4.824
33.427,6.5
34.324,1.03
34.08,
34.282,1.37
33.64,5.7
33.55,5.03
,
33.569,5.64
33.379,6.06
34.211,
34.19,1.46
33.454,5.79
34.05,2.48
33.611999999999995,5.16
33.305,5.95
34.19,1.29
34.15,
34.268,
33.648,5.81
34.249,2.24
34.101,1.58
34.259,1.09
33.367,5.65
34.323,1.25
,5.28
32.83,5.86
33.772,3.9
34.247,1.41
33.903,3.41
34.006,2.43
33.654,3.8
33.401,4.87
34.189,0.82
34.116,1.71
,0.41
34.47,0.73
34.1167,1.508
32.63,5.92
34.218,0.43
33.71,
33.48,
33.38,5.93
33.309,4.52
33.295,5.61
34.317,0.93
33.42,6.14
33.75,5.53
,2.29
33.336,4.76
33.599000000000004,5.4
33.227,5.45
33.57,
33.97,
33.609,
33.319,5.45
34.029,5.37
34.53,0.14
34.056999999999995,4.08
34.34,0.82
34.004,2.77
34.18,1.35
33.475,5.41
34.091,1.56
34.405,0.32
33.492,4.41
34.209,0.42
33.102,5.79
34.51,0.18
32.931,5.78
